filename,width,height,class,xmin,ymin,xmax,ymax
image_000179_17.jpg,1024,1024,track,162,14,182,37
image_000179_2.jpg,1024,1024,track,0,654,1,676
image_000179_2.jpg,1024,1024,track,61,707,83,727
image_000179_2.jpg,1024,1024,track,146,788,166,809
image_000179_2.jpg,1024,1024,track,114,782,136,801
image_000179_2.jpg,1024,1024,track,222,865,244,886
image_000179_2.jpg,1024,1024,track,212,884,231,901
image_000179_2.jpg,1024,1024,track,320,955,341,975
image_000179_2.jpg,1024,1024,track,0,649,21,669
image_000179_2.jpg,1024,1024,track,326,940,349,960
image_000179_2.jpg,1024,1024,track,0,584,18,614
image_000179_2.jpg,1024,1024,track,206,827,227,847
image_000179_2.jpg,1024,1024,track,66,676,86,693
image_000179_2.jpg,1024,1024,track,245,833,267,853
image_000179_2.jpg,1024,1024,track,284,889,302,908
image_000179_2.jpg,1024,1024,track,607,945,633,963
image_000179_2.jpg,1024,1024,track,333,761,355,776
image_000179_2.jpg,1024,1024,track,63,590,86,605
image_000179_2.jpg,1024,1024,track,480,852,506,868
image_000179_2.jpg,1024,1024,track,775,653,804,668
image_000179_2.jpg,1024,1024,track,761,696,788,710
image_000179_8.jpg,1024,1024,track,1004,680,1023,702
image_000179_8.jpg,1024,1024,track,582,888,603,911
image_000179_8.jpg,1024,1024,track,685,803,711,820
image_000179_8.jpg,1024,1024,track,947,713,974,729
image_000179_8.jpg,1024,1024,track,784,780,808,797
image_000179_8.jpg,1024,1024,track,637,829,662,852
image_000179_8.jpg,1024,1024,track,1016,974,1023,992
image_000179_8.jpg,1024,1024,track,930,913,954,927
image_000179_8.jpg,1024,1024,track,786,872,810,896
image_000179_8.jpg,1024,1024,track,634,1012,658,1023
image_000179_8.jpg,1024,1024,track,646,994,668,1008
image_000179_8.jpg,1024,1024,track,847,876,871,900
image_000179_8.jpg,1024,1024,track,848,899,874,915
image_000179_8.jpg,1024,1024,track,729,584,749,605
image_000179_8.jpg,1024,1024,track,867,938,891,952
image_000179_8.jpg,1024,1024,track,737,851,755,870
image_000179_8.jpg,1024,1024,track,929,905,953,920
image_000179_8.jpg,1024,1024,track,719,859,737,875
image_000179_8.jpg,1024,1024,track,799,874,823,893
image_000179_9.jpg,1024,1024,track,638,372,664,391
image_000179_9.jpg,1024,1024,track,389,506,413,523
image_000179_9.jpg,1024,1024,track,469,451,501,470
image_000179_9.jpg,1024,1024,track,791,251,817,268
image_000179_9.jpg,1024,1024,track,60,680,96,702
image_000179_9.jpg,1024,1024,track,320,11,341,31
image_000179_9.jpg,1024,1024,track,555,230,574,247
image_000179_9.jpg,1024,1024,track,366,81,388,102
image_000179_9.jpg,1024,1024,track,512,213,532,231
image_000179_9.jpg,1024,1024,track,667,349,685,366
image_000179_9.jpg,1024,1024,track,836,486,860,506
image_000179_9.jpg,1024,1024,track,572,270,593,289
image_000179_9.jpg,1024,1024,track,946,596,968,614
image_000179_9.jpg,1024,1024,track,998,658,1021,679
image_000179_9.jpg,1024,1024,track,800,561,820,582
image_000179_9.jpg,1024,1024,track,294,615,318,636
image_000179_9.jpg,1024,1024,track,202,602,231,625
image_000179_9.jpg,1024,1024,track,326,0,349,16
image_000179_9.jpg,1024,1024,track,887,269,909,287
image_000179_9.jpg,1024,1024,track,223,561,251,581
image_000179_9.jpg,1024,1024,track,960,98,984,118
image_000179_9.jpg,1024,1024,track,877,131,904,150
image_000179_9.jpg,1024,1024,track,793,130,818,149
image_000179_9.jpg,1024,1024,track,741,101,766,117
image_000179_9.jpg,1024,1024,track,607,1,633,19
image_000179_9.jpg,1024,1024,track,281,552,304,567
image_000179_9.jpg,1024,1024,track,205,622,222,639
image_000179_9.jpg,1024,1024,track,3,713,30,729
image_000179_9.jpg,1024,1024,track,558,407,581,423
image_000179_9.jpg,1024,1024,track,72,974,98,992
image_000179_9.jpg,1024,1024,track,0,913,10,927
image_000179_9.jpg,1024,1024,track,200,971,214,992
image_000179_9.jpg,1024,1024,track,663,993,678,1015
image_000179_9.jpg,1024,1024,track,585,897,601,914
image_000179_9.jpg,1024,1024,track,0,905,9,920
image_000179_9.jpg,1024,1024,track,199,847,218,867
image_000179_9.jpg,1024,1024,track,334,744,361,759
image_000180_1.jpg,1024,1024,track,652,349,676,373
image_000180_1.jpg,1024,1024,track,779,465,801,485
image_000180_1.jpg,1024,1024,track,829,516,853,540
image_000180_1.jpg,1024,1024,track,744,445,766,467
image_000180_1.jpg,1024,1024,track,973,696,993,718
image_000180_1.jpg,1024,1024,track,990,690,1011,710
image_000180_1.jpg,1024,1024,track,879,530,911,560
image_000180_1.jpg,1024,1024,track,478,92,505,116
image_000180_1.jpg,1024,1024,track,481,113,499,133
image_000180_1.jpg,1024,1024,track,556,164,575,184
image_000180_1.jpg,1024,1024,track,538,184,557,202
image_000180_1.jpg,1024,1024,track,955,622,975,639
image_000180_1.jpg,1024,1024,track,958,547,981,562
image_000180_1.jpg,1024,1024,track,637,251,659,267
image_000180_10.jpg,1024,1024,track,44,643,66,661
image_000180_10.jpg,1024,1024,track,91,708,114,729
image_000180_10.jpg,1024,1024,track,119,759,142,781
image_000180_10.jpg,1024,1024,track,177,956,197,977
image_000180_10.jpg,1024,1024,track,104,668,122,690
image_000180_10.jpg,1024,1024,track,217,950,237,971
image_000180_10.jpg,1024,1024,track,269,634,288,656
image_000180_10.jpg,1024,1024,track,0,116,8,136
image_000180_10.jpg,1024,1024,track,165,1011,185,1023
image_000180_15.jpg,1024,1024,track,439,168,462,191
image_000180_15.jpg,1024,1024,track,953,143,977,155
image_000180_15.jpg,1024,1024,track,931,83,955,100
image_000180_15.jpg,1024,1024,track,923,200,948,213
image_000180_15.jpg,1024,1024,track,896,80,921,95
image_000180_15.jpg,1024,1024,track,635,68,659,79
image_000180_15.jpg,1024,1024,track,864,150,888,163
image_000180_15.jpg,1024,1024,track,647,50,669,64
image_000180_15.jpg,1024,1024,track,875,120,901,135
image_000180_15.jpg,1024,1024,track,620,267,635,285
image_000180_15.jpg,1024,1024,track,783,197,802,208
image_000180_15.jpg,1024,1024,track,788,186,807,200
image_000180_15.jpg,1024,1024,track,868,104,903,124
image_000180_15.jpg,1024,1024,track,605,265,619,284
image_000180_15.jpg,1024,1024,track,868,0,892,9
image_000180_15.jpg,1024,1024,track,956,133,982,148
image_000180_15.jpg,1024,1024,track,855,157,882,172
image_000180_15.jpg,1024,1024,track,919,212,945,224
image_000180_16.jpg,1024,1024,track,9,143,33,155
image_000180_16.jpg,1024,1024,track,0,83,11,100
image_000180_16.jpg,1024,1024,track,0,200,4,213
image_000180_16.jpg,1024,1024,track,82,21,108,39
image_000180_16.jpg,1024,1024,track,244,125,263,148
image_000180_16.jpg,1024,1024,track,387,194,399,214
image_000180_16.jpg,1024,1024,track,101,186,120,207
image_000180_16.jpg,1024,1024,track,198,26,212,47
image_000180_16.jpg,1024,1024,track,393,197,411,217
image_000180_16.jpg,1024,1024,track,319,100,338,122
image_000180_16.jpg,1024,1024,track,664,49,679,71
image_000180_16.jpg,1024,1024,track,12,133,38,148
image_000180_16.jpg,1024,1024,track,346,258,367,277
image_000180_16.jpg,1024,1024,track,347,186,361,207
image_000180_16.jpg,1024,1024,track,0,212,1,224
image_000180_17.jpg,1024,1024,track,177,12,197,33
image_000180_17.jpg,1024,1024,track,163,140,183,165
image_000180_17.jpg,1024,1024,track,146,346,164,368
image_000180_17.jpg,1024,1024,track,170,240,188,263
image_000180_17.jpg,1024,1024,track,147,280,168,302
image_000180_17.jpg,1024,1024,track,169,309,188,331
image_000180_17.jpg,1024,1024,track,160,373,181,396
image_000180_17.jpg,1024,1024,track,204,307,225,331
image_000180_17.jpg,1024,1024,track,217,6,237,27
image_000180_17.jpg,1024,1024,track,221,146,245,170
image_000180_17.jpg,1024,1024,track,165,67,185,90
image_000180_2.jpg,1024,1024,track,29,696,49,718
image_000180_2.jpg,1024,1024,track,108,750,130,770
image_000180_2.jpg,1024,1024,track,192,844,212,865
image_000180_2.jpg,1024,1024,track,162,834,184,853
image_000180_2.jpg,1024,1024,track,271,913,293,934
image_000180_2.jpg,1024,1024,track,260,925,279,942
image_000180_2.jpg,1024,1024,track,378,1008,399,1023
image_000180_2.jpg,1024,1024,track,46,690,67,710
image_000180_2.jpg,1024,1024,track,274,888,297,908
image_000180_2.jpg,1024,1024,track,155,772,176,792
image_000180_2.jpg,1024,1024,track,11,622,31,639
image_000180_2.jpg,1024,1024,track,191,786,213,806
image_000180_2.jpg,1024,1024,track,231,839,249,858
image_000180_2.jpg,1024,1024,track,571,914,597,932
image_000180_2.jpg,1024,1024,track,281,728,303,743
image_000180_2.jpg,1024,1024,track,14,547,37,562
image_000180_2.jpg,1024,1024,track,432,824,458,840
image_000180_2.jpg,1024,1024,track,776,653,805,668
image_000180_2.jpg,1024,1024,track,763,696,790,710
image_000180_8.jpg,1024,1024,track,1023,671,1023,693
image_000180_8.jpg,1024,1024,track,590,876,611,899
image_000180_8.jpg,1024,1024,track,633,822,659,839
image_000180_8.jpg,1024,1024,track,963,705,990,721
image_000180_8.jpg,1024,1024,track,821,764,845,781
image_000180_8.jpg,1024,1024,track,665,819,690,842
image_000180_8.jpg,1024,1024,track,932,914,956,928
image_000180_8.jpg,1024,1024,track,787,872,811,896
image_000180_8.jpg,1024,1024,track,635,1012,659,1023
image_000180_8.jpg,1024,1024,track,647,994,669,1008
image_000180_8.jpg,1024,1024,track,848,875,872,899
image_000180_8.jpg,1024,1024,track,849,899,875,915
image_000180_8.jpg,1024,1024,track,730,585,750,606
image_000180_8.jpg,1024,1024,track,868,939,892,953
image_000180_8.jpg,1024,1024,track,738,851,756,870
image_000180_8.jpg,1024,1024,track,930,904,954,919
image_000180_8.jpg,1024,1024,track,720,859,738,875
image_000180_8.jpg,1024,1024,track,800,874,824,893
image_000180_9.jpg,1024,1024,track,689,341,715,360
image_000180_9.jpg,1024,1024,track,426,484,450,501
image_000180_9.jpg,1024,1024,track,511,428,543,447
image_000180_9.jpg,1024,1024,track,793,249,819,266
image_000180_9.jpg,1024,1024,track,79,671,115,693
image_000180_9.jpg,1024,1024,track,378,64,399,84
image_000180_9.jpg,1024,1024,track,612,285,631,302
image_000180_9.jpg,1024,1024,track,416,126,438,147
image_000180_9.jpg,1024,1024,track,565,259,585,277
image_000180_9.jpg,1024,1024,track,727,406,745,423
image_000180_9.jpg,1024,1024,track,884,534,908,554
image_000180_9.jpg,1024,1024,track,622,309,643,328
image_000180_9.jpg,1024,1024,track,988,643,1010,661
image_000180_9.jpg,1024,1024,track,814,598,834,619
image_000180_9.jpg,1024,1024,track,295,616,319,637
image_000180_9.jpg,1024,1024,track,228,591,257,614
image_000180_9.jpg,1024,1024,track,886,267,908,285
image_000180_9.jpg,1024,1024,track,173,591,201,611
image_000180_9.jpg,1024,1024,track,928,116,952,136
image_000180_9.jpg,1024,1024,track,841,133,868,152
image_000180_9.jpg,1024,1024,track,767,120,792,139
image_000180_9.jpg,1024,1024,track,716,82,741,98
image_000180_9.jpg,1024,1024,track,282,552,305,567
image_000180_9.jpg,1024,1024,track,233,623,250,640
image_000180_9.jpg,1024,1024,track,19,705,46,721
image_000180_9.jpg,1024,1024,track,594,384,617,400
image_000180_9.jpg,1024,1024,track,82,965,108,983
image_000180_9.jpg,1024,1024,track,0,914,12,928
image_000180_9.jpg,1024,1024,track,198,970,212,991
image_000180_9.jpg,1024,1024,track,664,993,679,1015
image_000180_9.jpg,1024,1024,track,586,898,602,915
image_000180_9.jpg,1024,1024,track,0,904,10,919
image_000180_9.jpg,1024,1024,track,200,846,219,866
image_000180_9.jpg,1024,1024,track,335,744,362,759
image_000181_1.jpg,1024,1024,track,695,390,718,413
image_000181_1.jpg,1024,1024,track,824,513,846,533
image_000181_1.jpg,1024,1024,track,874,568,898,592
image_000181_1.jpg,1024,1024,track,785,486,807,508
image_000181_1.jpg,1024,1024,track,1012,740,1023,762
image_000181_1.jpg,1024,1024,track,830,468,862,500
image_000181_1.jpg,1024,1024,track,441,52,468,76
image_000181_1.jpg,1024,1024,track,443,76,461,96
image_000181_1.jpg,1024,1024,track,512,120,531,140
image_000181_1.jpg,1024,1024,track,500,141,519,159
image_000181_1.jpg,1024,1024,track,900,566,920,583
image_000181_1.jpg,1024,1024,track,908,505,931,520
image_000181_1.jpg,1024,1024,track,598,214,620,230
image_000181_10.jpg,1024,1024,track,0,578,6,598
image_000181_10.jpg,1024,1024,track,79,693,101,711
image_000181_10.jpg,1024,1024,track,121,759,144,780
image_000181_10.jpg,1024,1024,track,142,813,165,835
image_000181_10.jpg,1024,1024,track,181,1015,201,1023
image_000181_10.jpg,1024,1024,track,68,617,87,640
image_000181_10.jpg,1024,1024,track,203,883,223,904
image_000181_10.jpg,1024,1024,track,251,591,270,613
image_000181_15.jpg,1024,1024,track,421,196,444,219
image_000181_15.jpg,1024,1024,track,953,141,977,153
image_000181_15.jpg,1024,1024,track,931,81,955,98
image_000181_15.jpg,1024,1024,track,923,198,948,211
image_000181_15.jpg,1024,1024,track,897,78,922,93
image_000181_15.jpg,1024,1024,track,635,66,659,77
image_000181_15.jpg,1024,1024,track,864,147,888,160
image_000181_15.jpg,1024,1024,track,647,48,669,62
image_000181_15.jpg,1024,1024,track,875,118,901,133
image_000181_15.jpg,1024,1024,track,620,266,635,284
image_000181_15.jpg,1024,1024,track,784,195,803,206
image_000181_15.jpg,1024,1024,track,789,185,808,199
image_000181_15.jpg,1024,1024,track,868,101,903,121
image_000181_15.jpg,1024,1024,track,605,263,619,282
image_000181_15.jpg,1024,1024,track,868,0,892,8
image_000181_15.jpg,1024,1024,track,956,131,982,146
image_000181_15.jpg,1024,1024,track,855,155,882,170
image_000181_15.jpg,1024,1024,track,919,209,945,221
image_000181_16.jpg,1024,1024,track,9,141,33,153
image_000181_16.jpg,1024,1024,track,0,81,11,98
image_000181_16.jpg,1024,1024,track,0,198,4,211
image_000181_16.jpg,1024,1024,track,87,7,113,25
image_000181_16.jpg,1024,1024,track,244,123,263,146
image_000181_16.jpg,1024,1024,track,387,191,399,211
image_000181_16.jpg,1024,1024,track,101,183,120,204
image_000181_16.jpg,1024,1024,track,199,24,213,45
image_000181_16.jpg,1024,1024,track,394,196,412,216
image_000181_16.jpg,1024,1024,track,321,98,340,120
image_000181_16.jpg,1024,1024,track,664,46,679,68
image_000181_16.jpg,1024,1024,track,12,131,38,146
image_000181_16.jpg,1024,1024,track,347,257,368,276
image_000181_16.jpg,1024,1024,track,347,184,361,205
image_000181_16.jpg,1024,1024,track,0,209,1,221
image_000181_17.jpg,1024,1024,track,181,71,201,92
image_000181_17.jpg,1024,1024,track,157,200,177,225
image_000181_17.jpg,1024,1024,track,165,300,183,323
image_000181_17.jpg,1024,1024,track,140,340,161,362
image_000181_17.jpg,1024,1024,track,164,368,183,390
image_000181_17.jpg,1024,1024,track,210,245,231,269
image_000181_17.jpg,1024,1024,track,222,81,246,105
image_000181_17.jpg,1024,1024,track,161,122,181,145
image_000181_2.jpg,1024,1024,track,68,740,88,762
image_000181_2.jpg,1024,1024,track,153,792,175,812
image_000181_2.jpg,1024,1024,track,243,891,263,912
image_000181_2.jpg,1024,1024,track,206,879,228,898
image_000181_2.jpg,1024,1024,track,319,960,341,981
image_000181_2.jpg,1024,1024,track,308,970,327,987
image_000181_2.jpg,1024,1024,track,89,734,110,754
image_000181_2.jpg,1024,1024,track,222,839,245,859
image_000181_2.jpg,1024,1024,track,108,724,129,744
image_000181_2.jpg,1024,1024,track,140,734,162,754
image_000181_2.jpg,1024,1024,track,178,789,196,808
image_000181_2.jpg,1024,1024,track,691,1005,714,1023
image_000181_2.jpg,1024,1024,track,528,888,554,906
image_000181_2.jpg,1024,1024,track,229,699,251,714
image_000181_2.jpg,1024,1024,track,386,795,412,811
image_000181_2.jpg,1024,1024,track,777,650,806,665
image_000181_2.jpg,1024,1024,track,763,694,790,708
image_000181_8.jpg,1024,1024,track,603,860,624,883
image_000181_8.jpg,1024,1024,track,578,846,604,863
image_000181_8.jpg,1024,1024,track,980,697,1007,713
image_000181_8.jpg,1024,1024,track,859,749,883,766
image_000181_8.jpg,1024,1024,track,692,807,717,830
image_000181_8.jpg,1024,1024,track,932,911,956,925
image_000181_8.jpg,1024,1024,track,788,869,812,893
image_000181_8.jpg,1024,1024,track,897,1022,922,1023
image_000181_8.jpg,1024,1024,track,635,1010,659,1021
image_000181_8.jpg,1024,1024,track,647,992,669,1006
image_000181_8.jpg,1024,1024,track,848,874,872,898
image_000181_8.jpg,1024,1024,track,850,897,876,913
image_000181_8.jpg,1024,1024,track,730,582,750,603
